id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
7507877,Cozy house in Sunnyside gardens,22079796,Fatima Vélez,Queens,Sunnyside,40.74601,-73.9149,Entire home/apt,15,0,,,1,18
12727438,Entire 1 BR Williamsburg apt,69203926,Marios,Brooklyn,Williamsburg,40.706140000000005,-73.94983,Entire home/apt,7,0,,,1,0
24206224,Harlem hideout w/ great amenities!,10771238,Justin,Manhattan,Harlem,40.825990000000004,-73.95289,Private room,2,0,,,3,188
9789350,Cozy 1 Bedroom in Upper East Side,50455731,Timea,Manhattan,Upper East Side,40.77227,-73.94968,Entire home/apt,3,26,2018-01-25,0.6,1,0
31980794,Sleep 6 adults & 2 children - 2 Level Garden Apt,59073470,Angela,Manhattan,Upper West Side,40.79144,-73.97909,Entire home/apt,2,4,2019-05-23,1.24,1,208
33138453,Art/Musician Loft Space in Greenpoint,42732656,Jesse,Brooklyn,Greenpoint,40.72769,-73.94309,Private room,3,4,2019-05-23,1.14,1,0
3561828,Converted Carriage House,2401823,Erin,Brooklyn,Clinton Hill,40.68695,-73.9631,Entire home/apt,3,0,,,1,0
29488512,Bushwick Modern Loft w/terrace,46296435,Garrett,Brooklyn,Bushwick,40.701370000000004,-73.93276999999999,Entire home/apt,2,0,,,1,85
36350007,Spacious brand new 2 bedrooms apartment ##2,273354185,Lee & Luffy,Bronx,Castle Hill,40.81576,-73.84653,Entire home/apt,3,0,,,7,169
6791173,Room Available in Large 3 Bdrm Apt!,32596841,Katie,Brooklyn,Crown Heights,40.67852,-73.9557,Private room,1,1,2015-06-28,0.02,2,0
25027222,Safe 'n Handsome 2,133123832,Parmenides,Manhattan,Upper West Side,40.78802,-73.96925999999999,Entire home/apt,30,0,,,3,200
29835159,Bright and Comfortable Home in Brooklyn,16398154,Jennifer,Brooklyn,Prospect Heights,40.68162,-73.96818,Entire home/apt,2,8,2019-04-29,1.0,1,0
6387739,"Room in Bushwick, Brooklyn",33297467,Camilla,Brooklyn,Bushwick,40.70104,-73.92278,Private room,4,4,2018-12-17,0.13,1,0
6676250,Comfortable bed in a great room!,12720552,Julie,Brooklyn,Bushwick,40.701609999999995,-73.92919,Shared room,1,9,2019-05-05,0.19,5,365
26837124,Williamsburg Apartment,8325079,Leila,Brooklyn,Williamsburg,40.716120000000004,-73.94468,Entire home/apt,6,1,2018-08-20,0.09,1,0
14714093,Beautiful Apartment in the Heart of Harlem,29893675,Wendell,Manhattan,Harlem,40.82315,-73.93726,Private room,3,86,2018-06-18,2.47,2,38
6223929,Charming studio near Little Italy!,1613244,Ariel,Manhattan,Nolita,40.723420000000004,-73.99292,Entire home/apt,30,13,2019-05-04,0.27,9,137
34652720,Adorable cozy apartment near access to all #3,175116422,Karilyn,Staten Island,Grant City,40.57825,-74.10902,Entire home/apt,3,0,,,3,318
28838780,Studio w/ great location in the heart of Brooklyn!,65826607,Dylan,Brooklyn,Downtown Brooklyn,40.69632,-73.98454,Entire home/apt,2,2,2019-03-11,0.32,1,0
18888212,"One bedroom, spacious in 3 bedrooms 2 baths",56265076,Andrea,Queens,Kew Gardens Hills,40.7224,-73.81039,Private room,6,3,2019-06-03,0.3,2,89
2526152,"Sunny, Child Friendly Loft. ",11825464,SirRoan,Brooklyn,Crown Heights,40.67901,-73.96236999999999,Private room,1,1,2014-05-02,0.02,1,0
21502902,Warm & Cozy,156231243,Debra,Brooklyn,Bay Ridge,40.6338,-74.03161999999999,Private room,3,0,,,1,0
3638841,Cozy 1 BD apartment in Sunset park,17917168,Karina,Brooklyn,Sunset Park,40.650459999999995,-74.00402,Entire home/apt,1,26,2019-03-24,2.52,1,0
13433684,"Cozy room w/AC, 2 blocks from L train",64440476,Matt,Brooklyn,Williamsburg,40.70353,-73.9344,Private room,2,7,2016-09-05,0.19,1,0
28987232,"Bright & Spacious / Red Brick, Modern Kitchen!",136010789,Rebeca & John @ Bedly,Brooklyn,Bushwick,40.694559999999996,-73.91965,Private room,30,1,2018-11-20,0.13,2,9
20435261,Bedroom in Brownstone Apartment,18884528,Ann,Brooklyn,Park Slope,40.67133,-73.97859,Private room,2,0,,,2,0
30690804,Cosy APt,43053304,Ali,Manhattan,Upper East Side,40.77778,-73.94893,Entire home/apt,5,1,2019-02-24,0.22,1,0
30069635,"Chic, spacious, private home away from home!",101367917,Colleen,Queens,Astoria,40.76589,-73.92259,Private room,2,4,2019-04-28,0.55,1,0
29708352,Privet living room,205131610,Steven,Brooklyn,Canarsie,40.64376,-73.90833,Private room,2,3,2019-06-02,0.47,3,365
341982,"Lincoln Center Studio, Clean&Sunny!",483013,Yj,Manhattan,Upper West Side,40.77577,-73.98258,Entire home/apt,2,36,2015-08-23,0.45,1,0
21990808,***SLEEPING IN THE GOLDEN PLACE***,159156636,,Manhattan,Hell's Kitchen,40.75835,-73.99065,Private room,1,88,2018-12-14,4.93,3,0
34393999,Amazing apartment on Wall Street!,258783968,Baktiar,Manhattan,Financial District,40.70532,-74.00681,Entire home/apt,2,1,2019-06-24,1.0,1,302
25034108,"Large Manhattan Apt 3 BED/2 FULL BATH, Midtown NYC",179014177,Masako,Manhattan,Murray Hill,40.74523,-73.97334000000001,Entire home/apt,5,3,2018-07-26,0.25,1,12
25166331,Heart of the city,47580042,Leonardo,Manhattan,Theater District,40.75971,-73.98639,Entire home/apt,4,0,,,1,83
28643600,Waterfront condo with swimming pool,17486626,Alessandro,Brooklyn,Williamsburg,40.71953,-73.96401,Private room,2,14,2019-06-24,1.52,2,3
30440226,Sky-luxury building 1b1b Main bedroom rental,217642173,Xiangjun,Manhattan,Hell's Kitchen,40.76243,-73.99901,Private room,1,3,2019-05-29,0.74,2,82
17070798,"Artsy One Bedroom Apartment in Sunnyside, LIC",3143126,Paulo,Queens,Sunnyside,40.74615,-73.91558,Entire home/apt,5,2,2019-05-13,1.05,1,0
22830508,Williamsburg Garden Oasis,168159627,Holly,Brooklyn,Williamsburg,40.72017,-73.95976999999999,Entire home/apt,2,26,2019-05-09,1.59,1,253
29518745,"Quiet, classic Queens studio, on subway, JFK LGA",40298873,Jonathan,Queens,Forest Hills,40.71588,-73.83266,Entire home/apt,1,6,2019-05-19,0.79,1,83
3147439,Charming West Village Studio With Cat,7361593,Samantha,Manhattan,West Village,40.72976,-74.00445,Entire home/apt,3,2,2017-11-11,0.03,1,0
6421429,Dominique's LowerLevel 1 bdrm pad*video projects,310670,Vie,Bronx,Eastchester,40.88241,-73.83422,Entire home/apt,1,6,2019-06-30,0.18,13,364
26012,Sunny 2-story Brooklyn townhouse w deck and garden,109589,Jessica,Brooklyn,Gowanus,40.68157,-73.98989,Entire home/apt,30,19,2017-03-17,0.2,1,208
4727731,Prime Williamsburg Loft Oasis with Garden!,18746337,Adam,Brooklyn,Williamsburg,40.710640000000005,-73.96335,Entire home/apt,2,5,2019-06-27,5.0,1,204
18870016,Cozy room in the heart of LES!,920237,Sara,Manhattan,Lower East Side,40.71826,-73.98455,Private room,2,42,2019-06-24,1.64,1,71
18813227,"★Comfy Bedroom in Convenient, awesome location!★",51380878,Jean Paul,Brooklyn,Flatbush,40.65068,-73.96073,Private room,1,83,2019-06-16,3.28,2,37
30906400,Stylish Manhattan penthouse with private rooftop,11449978,Gwen,Manhattan,Harlem,40.821659999999994,-73.94635,Entire home/apt,4,17,2019-05-07,2.59,1,23
21367929,★ 4BRs Family Groups★ Duplex ★Backyard ★ NYC 35min,49164956,Abena,Brooklyn,Bedford-Stuyvesant,40.67752,-73.91489,Entire home/apt,5,59,2019-07-07,2.86,5,24
8238934,I bedroom w/ private bathroom,43446271,Crystal & Allan,Manhattan,Harlem,40.802040000000005,-73.95794000000001,Private room,2,21,2019-06-21,0.45,1,79
33467309,Williamsburg Charm,172422032,Alexandria,Brooklyn,Williamsburg,40.7136,-73.96221,Private room,7,0,,,1,235
34646398,Artsy bedroom w/garden & private bathroom .,1179779,Sandrine,Brooklyn,Bedford-Stuyvesant,40.690259999999995,-73.93235,Private room,2,0,,,1,58
10680745,Private huge BDR in East Village!,29882817,Nick,Manhattan,East Village,40.72553,-73.9777,Private room,4,0,,,1,0
32921148,Cozy room w/ Laundry in Building + 3 Bathrooms!,136010789,Rebeca & John @ Bedly,Brooklyn,Bushwick,40.693870000000004,-73.91826,Private room,30,0,,,2,54
20541715,Comfort Zone/spacious condo/3 minutes from subway,146675319,Will,Bronx,Mount Hope,40.85031,-73.90101999999999,Entire home/apt,1,23,2019-07-05,1.02,3,6
7319582,Room in Bed Stuy - Full Bed,18605510,Reah,Brooklyn,Bedford-Stuyvesant,40.68555,-73.94873,Private room,1,0,,,1,0
26257613,"Cozy studio, Best Location /Live like a New Yorker",42993277,Alberto,Manhattan,Midtown,40.75016,-73.96925,Entire home/apt,3,5,2018-12-14,0.51,1,230
22066865,Midtown escape,76728828,Jenna,Manhattan,Murray Hill,40.746959999999994,-73.9746,Entire home/apt,2,2,2018-10-14,0.11,1,0
5761032,Comfy Bedroom- Artsy Townhouse- Location Location,29887425,Cheryl,Manhattan,Harlem,40.81732,-73.94757,Private room,2,58,2019-07-03,1.12,1,24
16488787,Newly Renovated Two Bedroom one bathroom,108272855,Lily,Brooklyn,Sunset Park,40.64212,-74.00259,Entire home/apt,2,108,2019-06-20,3.52,1,144
808476,Great Space / Private Room,3775799,Wendee,Manhattan,Harlem,40.83378,-73.94966,Private room,1,1,2013-11-01,0.01,1,365
21794522,Colorful Bed Stuy studio apartment,4575233,Ben,Brooklyn,Bedford-Stuyvesant,40.69259,-73.92881,Entire home/apt,3,2,2017-12-11,0.1,1,0
10489896,Extra Bed in a Cozy & Sunny Studio,54074349,Razan,Manhattan,Chelsea,40.74398,-73.99664,Shared room,1,0,,,1,0
35569130,Spacious Room_2,265057419,Dameon,Brooklyn,East New York,40.67072,-73.86946999999999,Private room,3,0,,,2,363
21816522,Cozy Private Room in Upper Manhattan,39739038,Stephanie,Manhattan,East Harlem,40.79741,-73.93493000000001,Private room,1,3,2018-09-19,0.22,2,179
21933969,Gowanus-Park Slope- Queen Studio Room,159091490,Melissa,Brooklyn,Gowanus,40.6784,-73.98447,Private room,1,32,2019-07-07,1.62,17,363
30210441,Coziness from a westelm catalog,226906712,Sade,Manhattan,Harlem,40.8077,-73.94953000000001,Private room,1,0,,,1,89
20329223,Most Sunny adorable Bedroom in Gramercy,48984291,M.J.,Manhattan,Kips Bay,40.74075,-73.98161999999999,Private room,14,0,,,1,283
31414856,Loft Room in Bushwick,235311151,Armin,Brooklyn,Williamsburg,40.7025,-73.93561,Private room,2,1,2019-03-25,0.28,1,0
35461527,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69634,-73.97393000000001,Private room,30,0,,,25,342
12523287,"Clean Cozy Room, close to Subway Shops Restaurants",5069809,Hua,Queens,Forest Hills,40.71915,-73.84397,Private room,2,29,2019-06-10,0.77,1,333
30677218,Luxury Chelsea 1 bed full service with balconies,24865062,Danielle,Manhattan,Chelsea,40.7416,-73.99781999999999,Entire home/apt,4,2,2019-01-02,0.3,1,17
8085420,*COMFORTABLE  bedroom for FEMALE*,42700722,Yudu,Manhattan,East Harlem,40.79985,-73.93836,Shared room,120,0,,,1,0
28172338,Casas familiar,212157854,Camilo,Bronx,Concourse,40.83659,-73.91776999999999,Private room,1,1,2018-10-13,0.11,2,8
8646618,NYC suite w/ Bath & Balcony near LGA JFK Manhattan,10164435,Stella,Queens,Astoria,40.7571,-73.92792,Private room,1,254,2019-06-24,5.61,3,11
14354732,"Mary's Respite -Convenient, garden apt in Flushing",86786744,Gloria,Queens,Flushing,40.75842,-73.81996,Entire home/apt,2,93,2019-07-07,2.68,1,346
19847790,Spacious 3 BDR APT Brooklyn Sleeps 12!,129646758,Sherry  W  X,Brooklyn,East Flatbush,40.64377,-73.95085,Entire home/apt,3,53,2019-07-01,2.24,2,294
33243041,Beautiful Bright Brooklyn BedRoom *20 Min to City*,201407513,Norma-Jean,Brooklyn,Bedford-Stuyvesant,40.67876,-73.91096,Private room,2,5,2019-06-16,2.08,2,74
21276361,Clean&bright 1 bedroom apt in the middle of Soho!,752478,Celine,Manhattan,SoHo,40.72655,-74.00466,Entire home/apt,2,0,,,1,0
23541020,Cozy Furnished Room in Heart of Crown Heights 3BR,53597648,Bonnie,Brooklyn,Crown Heights,40.67295,-73.95883,Private room,1,2,2019-01-03,0.22,1,0
7090264,UNFURNISHED Bed-Stuy 1BR garden apt,10285950,Christina,Brooklyn,Bedford-Stuyvesant,40.68403,-73.92071,Entire home/apt,30,3,2017-07-21,0.11,3,308
7113258,Private sunny room in Bushwick,11725595,Basil,Brooklyn,Bushwick,40.70415,-73.92551,Private room,1,0,,,1,0
33155909,Spacious apt in NYC minutes away from midtown,249637449,Inna,Manhattan,Harlem,40.82311,-73.94749,Entire home/apt,2,12,2019-07-01,3.4,1,14
4198391,"Manhattan 1-Bedroom, East Village",7805184,Valeria,Manhattan,East Village,40.72956,-73.98275,Entire home/apt,3,0,,,1,0
8309474,Comfy room in East Williamsburg.,51414,Jose Xavier,Brooklyn,Williamsburg,40.71525,-73.94742,Private room,2,9,2018-11-01,0.2,1,0
8100914,Beautiful Apt on the UpperWest,20739852,Jenn,Manhattan,Upper West Side,40.794940000000004,-73.97221,Entire home/apt,1,2,2016-01-06,0.04,1,0
12132022,Family Friendly 2.5 Bedroom,34736562,Helena,Brooklyn,Carroll Gardens,40.68124,-73.99601,Entire home/apt,7,0,,,1,0
25452119,Great Williamsburg Spot,1581733,Alfredo,Brooklyn,Williamsburg,40.71071,-73.95957,Private room,2,0,,,2,86
24454114,Walter’s place,54548626,Mia,Queens,Flushing,40.75499,-73.78902,Private room,1,68,2019-06-21,4.55,1,299
16015053,Nice Space in Williamsburg - Near Bedford L,8872284,Nick,Brooklyn,Williamsburg,40.71304,-73.96381,Entire home/apt,1,120,2019-06-16,3.75,1,329
30801344,Huge BR in Classic UWS Building W 70s,3929012,Kevin,Manhattan,Upper West Side,40.780120000000004,-73.98279000000001,Private room,1,37,2019-07-01,5.39,4,59
36064435,Great Room; by Park / River; 15 min to Manhattan,161031033,Jav,Queens,Ditmars Steinway,40.783159999999995,-73.91804,Private room,5,0,,,1,30
11754456,Amazing 2 BR in SOHO,61391963,Corporate Housing,Manhattan,Greenwich Village,40.72815,-74.00111,Entire home/apt,30,7,2019-05-14,0.28,91,142
29533754,Beautiful Home 美麗之家,213781715,Anting,Brooklyn,Greenpoint,40.731359999999995,-73.95447,Shared room,1,0,,,33,180
7125323,Beautiful UWS apartment in doorman building,5549408,Aryeh,Manhattan,Upper West Side,40.79033,-73.9729,Entire home/apt,2,4,2016-10-26,0.09,1,0
35658458,"GREAT LOFT STYLE APT, HEART OF LOWER EAST SIDE",11608565,Matt,Manhattan,Lower East Side,40.71694,-73.98218,Entire home/apt,3,0,,,1,270
32765984,Beautiful Room and private bath - Great Price!,16509151,Deborah,Queens,Forest Hills,40.71627,-73.83768,Private room,2,2,2019-04-29,0.55,1,85
12852083,Boerum Hill Beautiful Spacious Two Bedrooms Apt.,700224,Shane & Nicole,Brooklyn,Gowanus,40.68349,-73.98518,Entire home/apt,29,9,2019-05-04,0.27,4,326
11462944,Big Cozy Apartment in West Uptown,46453731,Gabriela,Manhattan,Harlem,40.801359999999995,-73.95476,Entire home/apt,4,0,,,1,0
31773898,PRIME SOHO: Lovely Room With Closet on Prince St,236445157,Anna,Manhattan,SoHo,40.7276,-74.00275,Private room,180,1,2019-03-11,0.25,3,342
5442054,Chef's Kitchen and private garden,16437254,Benjamin,Brooklyn,Fort Greene,40.68969,-73.97797,Entire home/apt,30,1,2018-11-16,0.13,21,311
19066476,Private Room in Greenwich/West Village near Soho!,29614678,Sonya,Manhattan,Greenwich Village,40.72951,-73.99996999999999,Private room,2,60,2019-06-30,2.37,1,125
1713409,Sunny 1BR + Outdoor space [L line],6144668,Eydie,Brooklyn,Bushwick,40.70306,-73.92526,Entire home/apt,3,23,2019-06-23,0.33,1,67
30476370,Sweet BR (B) in owner's duplex very near subway,35983559,Laura,Brooklyn,East Flatbush,40.63832,-73.94908000000001,Private room,3,1,2019-07-01,1.0,3,170
23360409,Beautiful place in historic Bed Stuy neighborhood,3478341,Mark,Brooklyn,Bedford-Stuyvesant,40.68352,-73.92557,Entire home/apt,2,21,2019-06-19,1.31,1,26
24246704,NEAR COLUMBIA PRESBYTERIAN HOSP. Student&Visitor,25237492,Juliana,Manhattan,Washington Heights,40.841029999999996,-73.94063,Private room,30,3,2018-12-07,0.26,34,311
29844533,Bright and stylish 1 bedroom,224461227,Birce,Manhattan,Chelsea,40.74442,-73.99908,Entire home/apt,2,2,2019-04-14,0.32,1,0
7622042,"Sunny, quiet home away from home",35743318,David,Manhattan,Upper East Side,40.77756,-73.94859,Private room,7,9,2018-09-13,0.6,1,204
23822397,Sunny room in Bushwick loft with private balcony,2793254,Johnny,Brooklyn,Bushwick,40.703359999999996,-73.91998000000001,Private room,3,25,2019-07-01,1.62,3,167
32694901,Newly Designed / Furnished Room - PRIME Location!,242962235,Yuval,Queens,Ridgewood,40.70899,-73.89494,Private room,30,2,2019-06-20,0.86,23,225
31231904,Serenity - home away from home,203981093,Sunshine,Brooklyn,Bushwick,40.68712,-73.91535999999999,Entire home/apt,2,12,2019-06-30,2.55,1,17
14808832,"Bedroom & living area Upper East Side, 86th Subway",7917247,Daniel,Manhattan,Upper East Side,40.77544,-73.95577,Entire home/apt,2,102,2019-06-15,3.21,1,35
25571627,Beautiful Modern Spacious 3 bedroom Apartment,192874460,Marie,Brooklyn,Flatlands,40.62915,-73.9198,Entire home/apt,2,64,2019-06-27,4.92,1,194
27649154,"*Luxury 1 BR w/ your own Bathroom, steps to subway",93153006,Lili,Brooklyn,Bushwick,40.69399,-73.92472,Private room,7,21,2019-06-21,1.91,1,54
17104272,Private delightful & calming  Brownstone Room,23714657,Melani,Brooklyn,Bedford-Stuyvesant,40.69471,-73.93736,Private room,2,5,2018-12-31,0.27,1,272
29849986,Ultra modern Luxury apartment in Time Square,22582243,Luca,Manhattan,Hell's Kitchen,40.7597,-73.99726,Entire home/apt,3,6,2019-05-26,0.8,1,6
20552544,Clean and Cozy Brooklyn Room in Artsy Apartment,57630325,Christopher,Brooklyn,Flatbush,40.65265,-73.96559,Private room,1,18,2018-05-22,0.8,1,0
29096448,Unique Penthouse,213781715,Anting,Manhattan,NoHo,40.729040000000005,-73.99344,Entire home/apt,1,2,2018-12-11,0.24,33,179
34837017,AMAZING 3 BEDROOM APT IN BROOKLYN NY,262469851,Jay,Brooklyn,Williamsburg,40.71853,-73.94808,Entire home/apt,4,4,2019-06-06,3.0,1,334
13782517,Cozy Room in the lovely neighborhood of Bed Stuy,75442218,Loreto,Brooklyn,Bedford-Stuyvesant,40.68155,-73.93639,Private room,3,6,2017-12-10,0.18,1,0
19699596,Intimate and Welcoming,138785704,Andrea,Manhattan,East Harlem,40.81661,-73.93471,Entire home/apt,2,60,2019-06-16,2.61,1,94
16725576,"Room with the balcony, fits 3!",68762417,Simon,Manhattan,East Harlem,40.79501,-73.94448,Private room,1,109,2019-07-05,3.61,4,168
29655436,Weekend Getaway,4452717,Sandra,Brooklyn,Williamsburg,40.71797,-73.95441,Entire home/apt,3,0,,,1,5
4554577,Bright and Cheerful Prospect Heights 1-bedroom,22568612,Ilana,Brooklyn,Prospect Heights,40.6803,-73.97185,Entire home/apt,6,3,2017-08-27,0.06,1,0
31147410,Private and cozy room,144124452,Yemi,Queens,Rosedale,40.6528,-73.73626999999999,Private room,1,6,2019-03-11,0.93,3,56
25779464,Lovely Room in the Heart of Manhattan,137358866,Kazuya,Manhattan,Harlem,40.81118,-73.94230999999999,Private room,30,4,2019-04-06,0.37,103,244
6404584,Tree-lined block+Roof+private rooms,33403059,Joshua,Brooklyn,Crown Heights,40.67725,-73.95994,Private room,5,3,2015-10-16,0.06,3,0
6572344,WoodyAllen FilmSet-Like Digs (Room),1808103,Maria,Brooklyn,Williamsburg,40.70664,-73.95399,Private room,3,13,2017-07-24,0.26,2,181
15447090,"Luxury Condo, High Fl, River Views, Balcony, Food",96996010,Laurence,Manhattan,Murray Hill,40.74698,-73.97218000000001,Private room,1,23,2019-05-02,0.91,1,363
17240729,"Guest Room in High Ceiling Duplex, Williamsburg! 1",40511252,Auset,Brooklyn,Williamsburg,40.70585,-73.9531,Private room,30,4,2019-03-24,0.17,3,294
18812330,A Guest Room in a Bushwick Artist/Musician's Loft,71849302,Dave,Brooklyn,Williamsburg,40.70798,-73.93652,Shared room,1,69,2019-06-22,3.04,1,81
29136920,REDESIGNED LUX Studio&garden Park Slope Brooklyn!,87786261,Sophia,Brooklyn,South Slope,40.66238,-73.98742,Entire home/apt,2,9,2019-06-23,1.03,5,152
16228505,Clean and Cozy Room in Meatpacking District,21422835,Kate,Manhattan,Chelsea,40.743829999999996,-74.0034,Private room,3,0,,,1,0
26858223,COMFORTABLE PRIVATE ROOM - NEXT TO METRO,23188519,Emily Wes,Brooklyn,Bedford-Stuyvesant,40.69323,-73.94993000000001,Private room,30,14,2019-06-13,1.26,6,365
33346762,2BR Apartment in Brownstone Brooklyn!,50321289,Avery,Brooklyn,Bedford-Stuyvesant,40.681999999999995,-73.95681,Entire home/apt,2,4,2019-06-14,1.58,3,4
20134851,"Bright, airy loft in Bushwick's street art scene",4305955,Brittany,Brooklyn,Bushwick,40.70543,-73.92305999999999,Entire home/apt,4,12,2019-06-17,0.55,1,0
8953404,LARGE BEDROOM CLOSE TO MANHATTAN,45416627,Lolita,Queens,Astoria,40.76801,-73.92501,Private room,1,78,2019-06-20,1.78,9,311
25401843,Gorgeous Studio Hideout/w Queen Bed.,34313176,Eddie,Queens,Rego Park,40.71691,-73.86147,Entire home/apt,2,42,2019-06-29,3.16,4,307
18226843,Private bedroom in Murray Hill / Kips Bay,3600065,Ariel,Manhattan,Murray Hill,40.74612,-73.97684,Private room,2,3,2017-08-17,0.12,1,0
21253502,2 REAL Bed & Bath in Times Square/ Hell’s Kitchen,31929860,Bryan,Manhattan,Hell's Kitchen,40.761829999999996,-73.99181,Entire home/apt,1,21,2019-06-13,1.13,4,292
35821347,TWO BEDROOM IN BEST PART OF BROOKLYN!! SLEEPS 6!!,262583834,Isabel,Brooklyn,Bedford-Stuyvesant,40.690690000000004,-73.9298,Entire home/apt,3,3,2019-07-07,3.0,1,235
9806634,Cozy room in sweet East Village Apt!,4765305,Haffro,Manhattan,East Village,40.722879999999996,-73.98454,Private room,1,3,2019-06-24,0.08,4,201
